Id,Price
3339,169226.02365281698
8166,189142.36632456313
11617,178531.68144106067
52,272856.54013680667
4395,188194.77581619364
2183,210341.12539472486
16045,186966.9094833147
15719,167247.7766366198
9864,190419.09683609573
1903,323071.2437329749
13451,180866.74045104618
3640,157368.24117031324
16551,178748.6907017844
2343,159272.48378263714
10528,212619.98977186988
134,216119.83279264852
13966,215846.0400708516
2366,164397.85721038884
1198,194481.45449957086
12627,107259.5950263371
11623,192986.76237731354
8267,128405.48193199954
56,286747.41256070335
2988,221024.64642252793
8843,206319.88546850742
3043,252227.80602403166
16486,217905.0364486675
1241,189146.42582033668
11180,239012.6335861854
1984,148513.50610030047
7364,142827.27742162114
10769,131750.4506454172
16617,225739.58736542249
9007,286115.8220840082
12953,247142.5065524643
11366,184070.83534689338
16483,187781.0239669777
2326,200787.07890476784
14195,125352.92543957685
3484,226466.3179354909
15257,186467.34934597454
11920,228558.47784425458
1359,184461.45340722278
10353,258537.513191287
15614,130030.45282659928
15101,246824.38419438907
12755,210696.2678150821
6252,221430.42344166234
7485,199124.33716022785
12603,217377.73750961397
5281,361549.70835096855
10708,174008.3515304105
12563,145659.57979109234
4592,190183.2473912152
3390,222202.3073181682
1986,163720.57656232387
5745,141445.91588961764
14108,162985.93822031462
9693,115706.94265024933
669,215446.38847039506
7320,217430.78388832038
10258,152435.64765872728
507,178307.3851247301
10365,187918.5739946325
9363,213531.39061875312
8736,122339.07342306933
15100,197171.9525686242
13420,125448.12462965526
13248,224731.8333426838
1972,259537.67329963314
9258,211250.5213442959
16455,223476.87437366616
6150,206643.0327069844
6283,84978.20505694461
14979,229353.4651845487
13935,245531.73445653092
4985,164466.58785496335
5393,129493.78537298547
1730,140285.75568249193
14129,204560.7476267621
6254,201389.83744025804
4173,300548.0199226514
4910,223319.711751238
1297,168739.67057687265
3366,129076.74069090093
6044,265778.2849825849
6259,142284.30811056533
3852,112166.40620598549
8723,221059.45083339597
16109,217913.79528287586
3721,197833.76304900722
13453,244983.52741432315
11962,322331.8172334407
12998,163738.22618851636
6886,300418.3957284006
8200,289527.30850200035
51,209029.00950742766
3930,213580.64651215603
6310,225935.93229588162
6112,202139.0190585256
5135,150132.64257310497
7522,235035.28217713427
9825,239446.7023215169
2411,205385.79220406775
14940,274443.62680454465
15970,162224.37137227962
9894,227957.6131386564
2564,149688.24079773418
7095,275982.8276365374
16754,223356.77013946808
16195,143901.7143850083
1770,255310.18371849426
5363,286902.0459098294
11360,213995.78444489706
13034,331752.33989434666
6542,168508.43483042627
15870,230487.94836949042
217,229172.5451871006
6490,225882.43157463206
6692,273143.03728239617
2235,158176.0361128388
16732,222845.59991958542
11499,185807.19338550066
12617,196760.61627207487
9060,216797.53319007377
12017,145518.2911688916
16750,200368.07105706824
12230,160651.04221338575
2158,161359.39673143704
15184,126678.8625992704
2981,189934.8879754614
10281,197029.27432491197
16596,201610.34576878516
6976,500304.0936741011
14680,165627.15803284702
10618,170249.25999286256
271,202593.340592449
10817,216157.12502965017
1823,234631.57751020647
9549,167490.75995560826
1201,131475.50881204085
2112,177757.63713778128
2951,182821.68955421087
7183,183322.12003832168
11404,142685.2441209503
5473,220828.77138634326
9232,208073.17666653625
3033,329983.23316330905
11002,99831.66741646829
8299,238785.07341693583
15417,199751.05699275914
15612,196367.96097912992
6168,195167.67545766494
13751,195359.80153682598
764,171772.61740858213
12833,96686.8864882759
2009,72581.7289861237
1005,207740.15228817632
10740,177661.6167679934
15323,210186.96125766917
9884,135345.6082603151
6185,210539.51353508685
2311,183844.0405628781
7538,251324.47526428886
6256,201299.84943912888
619,319385.7571338768
1968,183335.0607318327
10168,120252.80968668238
10762,221512.60886393895
12392,146331.31378665133
8877,234580.1258538341
2441,211121.75304722934
4974,195926.25241742225
12450,177717.4485868756
15837,206412.47505320137
5260,214206.84611177904
6591,160362.27796929725
11688,172230.93751145795
9940,179434.6992224423
12070,195466.35347338632
12876,143955.93339305473
6858,212484.90828309135
2385,151483.87501940102
3596,200488.3746987641
13540,139033.15059385056
2077,131336.21930099482
5654,218415.8505306824
14029,219807.35882687676
16140,107383.95558933349
13303,277964.9544582509
7289,145515.75173055052
15226,161536.1428190524
3330,184058.4391123978
15642,215631.73241022034
16217,228716.59813865472
7330,222419.1198007107
3894,130741.54135677873
6719,186836.6773508745
13013,180164.83035545432
15835,185811.4472119829
10873,224017.09606384978
16379,240761.45425297826
10771,223221.90172609265
13943,188376.6673081192
5139,269856.8682741236
5309,151633.94179681936
14227,271930.17225632176
16292,189554.5574649807
14968,199199.65638456988
13277,206187.11470446497
1731,85210.91002340842
7286,137190.1331726148
7455,199247.87078326306
3250,180437.39837006413
1659,179817.23016984275
15806,231950.3574796259
7491,223258.8287073796
1990,276211.45747876767
7769,284762.9084816074
9694,200293.17684913392
11961,187643.21811667643
4669,202373.60342333085
13826,392447.4676471316
1691,178720.66950814612
3986,129803.0212753724
1407,176577.0488850356
5517,178513.29839103593
8432,172567.27321001954
2214,186879.01802562564
10449,188271.1722003677
2941,199995.9607565266
5944,190309.496530573
1555,281679.10500761133
6105,161824.2536455414
4453,190242.4520245726
5892,238394.1740014206
5000,232121.4672847223
12995,192754.25879712604
8905,193221.2779446401
11440,156241.00571749688
419,207041.3905039821
4712,182770.47627593347
2094,163895.80898657974
4567,185429.7863606564
10717,194467.20888310103
1248,240659.8998928261
12405,193884.10712981684
8331,201076.50152811047
3113,157188.09423751544
6926,233174.06107554064
6777,253920.6951627088
4060,181637.33256031515
11547,219470.5318564554
15199,142328.9066710507
9282,173473.30334584796
16123,196034.2838016378
14094,183675.7816604766
8770,212529.47787425757
1054,265248.37849121785
11363,181929.97237466287
8756,120252.80968668238
4800,169579.36348453574
7620,99360.48969323839
9101,146160.58866162197
13954,211541.67618761808
13600,215286.70282821427
2893,201024.83481522056
763,213834.22652844017
5347,183633.58802794843
12096,114883.07583424712
16333,209964.5784745016
16432,278321.30583750113
3513,113464.49629753765
13494,249898.68045810578
8690,194427.25465373686
7266,180135.67157358854
3472,179908.0300877833
7021,204256.86809125912
12952,167369.128838346
2774,261168.0848008747
607,197764.97596041524
6897,200277.6328788474
8220,214925.56393204
8071,186174.810906309
7091,250886.61297032813
1805,262188.15640297846
3594,192922.8099443677
13103,144641.73635780314
2203,146038.86690649352
12622,183110.48449045102
13270,229945.61048979228
9461,142973.55697081648
7759,120667.29941051794
4256,212128.60584687264
9093,206034.71392780825
6033,218231.37594429846
7734,203265.56532687994
12368,230741.22795841284
11740,278404.33117879723
9907,167093.6727289429
12398,212171.01816261868
6290,204295.43856305358
2882,210222.07969919714
5091,201764.05504281094
7228,232080.1642221633
5953,235626.80040445426
5707,206440.70736297796
10159,180394.01060740714
7813,173107.58925465026
6463,186425.09756292353
7264,198085.71742662953
5405,265677.56106661307
7543,204016.76174440896
13702,190397.6459430179
5538,194189.64112945422
6762,116785.18222490439
9416,190542.8014179373
10415,273882.3032718607
2139,293943.187811764
13151,152194.65183041632
10301,204511.84452644308
13273,204139.35088730158
7609,100126.07485556598
4884,159523.99530655515
3438,199151.8064046464
2215,182490.45226007444
1723,171090.93562367363
2340,209850.1366954448
3950,218637.19723657068
7312,189628.44053099168
3602,234341.65930533866
12053,145251.51988649965
16240,182801.1866741407
8301,201002.35707239332
14068,173501.77850399542
6216,257755.10403097703
12910,199259.35626469643
7656,234539.65598483148
7854,196161.27054053688
14636,177039.64790630303
12267,212133.88275964878
11334,341391.81802618934
9326,274889.08418768103
5935,178158.6574533528
16132,145186.20333872215
8318,169139.0949284015
5009,194541.20593839997
3883,241966.58345442792
7565,173799.92515270604
7960,139905.11885809342
16736,193397.45955026016
15284,201947.6123061814
4301,212780.79287792768
4273,223146.18823794386
8436,180123.6999216654
2113,220937.28608016923
8469,351286.0391536282
648,207967.43081122809
7526,211445.67493895168
9656,191145.31528577718
516,157077.6734186015
6849,348640.50362035655
7013,231165.83907850573
13741,279878.59014783194
13281,193811.2410330538
12374,225847.23445334518
11855,226430.11033128045
2759,125735.84650626643
6759,112156.70257013717
1667,172514.30609031525
5138,328057.2232389338
2452,178840.53107585988
13027,105964.54390976277
2493,161897.12563243875
9899,167802.59832975705
8151,216103.28715756725
5349,145631.37353504534
3926,285536.99580805656
6394,337465.0708443466
11720,178822.06602119372
578,157873.85757572495
4001,170701.5543836757
13504,197228.88087898536
14836,220270.45332160525
1741,156973.48587426386
1278,193206.29311636297
11890,203926.30042850054
1803,210591.06594327686
11418,200565.17586915081
13693,127646.22958597384
7321,213159.4017955629
12575,163630.73414793747
6966,211955.68121338854
16613,151837.04031093043
3148,210517.99848881311
8920,171360.2514605821
13984,246008.41247286508
802,242119.70032130342
13893,204473.42446581522
2495,166169.14880726617
1695,168059.84022612686
14995,306952.1452078928
10890,208315.42517736278
5282,238418.70170668914
13487,209634.34933034625
16615,336882.89745132986
4545,230782.51157940048
14032,143965.82074125178
15707,218247.3173179542
13931,207533.1116730444
946,180392.004177882
11500,526809.43733912
10220,113612.47166860107
2604,205641.61931130846
10761,252047.01259693006
10982,303556.2455631785
11729,174520.61492743212
8152,126122.71020927283
5323,182084.85051182023
9448,199967.2371692922
14935,154739.6215181758
385,235534.55311741962
7039,250111.2398461194
9366,177672.86164662498
15823,283173.7731451
8993,189240.73373471576
1282,184404.02005842715
437,168898.8754563608
11011,134672.540111935
10104,208607.9475375475
16321,171820.10251116296
11188,227671.9791844006
14291,168266.47374507732
7781,191508.8620028672
1203,160397.5362587017
3731,238755.52794964166
9037,355581.1930570121
12937,133588.68151035212
5196,204256.86809125912
1746,93742.26533790807
6345,128330.42505753587
7950,220951.99246698018
11552,196014.87740833862
11950,83737.2869074932
4805,395356.17457175825
9152,248792.06965000907
555,230123.27050961624
6765,142992.5915363631
8515,407575.89766898024
13915,187047.7158205477
16036,162223.11990271573
16625,249509.30374094166
11870,229159.42192431333
3304,128642.19440048184
9636,238039.60533187143
5232,245456.01323620285
8878,209867.85605915636
2756,202061.8765827508
5140,155459.32715266346
375,187854.19703665233
7149,221830.27183534423
16353,291526.0707921051
15742,185602.36649037208
5957,173400.2758107267
12580,189137.7994447582
10409,229042.26233365937
13766,101542.40041314307
7778,193465.1185119887
9028,197076.48778036344
14213,189736.38303037596
12691,211962.2355249554
1658,178700.71819265577
15352,193954.04090118964
10670,200568.55113557083
14260,168797.94911883282
8870,199819.6444280527
12054,174735.0388984216
9386,112216.80400592847
14378,263748.54510908196
2080,189487.1865115746
12729,260085.07248062096
932,123605.1326052213
3149,208723.09628522114
245,201280.24317191122
6334,163981.0922016627
11684,320991.7727692928
5099,127457.27719553804
1828,163055.54436635305
13464,192478.14734637135
4023,225816.42558070057
6563,162749.31240631102
13207,186643.2377939844
14075,305916.29405461595
5722,190557.1458668311
2308,230934.0479357375
8169,231464.21130118592
3341,283975.8520157955
7693,70781.48804452695
2549,261505.92978483884
11576,312926.63853281405
8010,246547.79123566538
605,186706.20687954067
1580,231851.2437772214
1588,253173.9470036786
15197,197536.544972571
190,192472.27780412213
12488,126141.33314758482
12254,199753.15559761858
3991,218764.8170504231
5076,202593.75064728642
3214,150610.6351616092
2348,186300.04699006994
13573,205472.09388284828
14296,177007.8744842265
4207,200608.919816257
6529,223776.9682038539
16043,182727.3027881283
2508,199094.29273893064
12297,162226.36879600075
10012,138428.42284311657
1874,166048.16320147505
8451,217900.39583037118
16108,200590.50027430186
7200,498289.64116710646
859,316575.5634704414
8415,217773.50528317445
1649,67671.82743550107
6269,221498.38833173172
8350,183767.57953571036
10978,199649.01903741885
16751,196685.5944550884
10133,125677.10069004196
11908,192819.49804133008
15627,127730.1109333033
14923,100127.15321309186
3669,354318.5074443153
8316,128076.65615693561
5702,331863.9977851808
3480,189859.02376183475
11965,214137.36255965938
5869,134212.0443601451
11147,262147.6600039262
6505,169474.62416508226
13797,236759.75275579622
14915,193523.05457542615
8221,181750.5448143066
5873,153502.0460331736
13900,201684.7259100042
13804,243745.14453206668
994,197397.69394625066
2118,183589.9044454119
15158,213445.75606196863
9898,110283.08279714576
3509,319676.93056309456
10228,108988.2513803277
12409,335727.7091457518
9260,203230.87538756253
11462,157450.84605739164
3265,188774.55673770994
54,272472.13550534676
9316,217572.563763549
16208,202445.18697283664
16582,186487.11110754774
6338,250332.6666486361
699,191755.3346577234
3396,148926.7943878543
13995,181065.6316951342
8971,145790.05689900726
6068,212908.60424528067
7020,186198.64365184767
14015,180892.7026109449
4172,200942.73785398697
12959,259983.053022856
5659,172318.2493142447
14766,129622.07155371802
14402,194000.16078231245
6611,173656.494496703
3213,261914.6881078979
13306,148508.1151263297
5966,217874.6879558632
3685,309876.37328804407
10994,212693.68428996342
13564,221429.67230536035
6507,219539.57876541407
3196,272380.36951662425
1771,135743.418930079
13367,195658.32847750655
1529,127429.3531714567
11128,178448.29090253983
11948,261490.92736864122
3798,118376.46693556427
11443,196243.90675083682
15581,163919.0647348302
15056,263965.62211065885
5114,235743.7165224093
12195,176010.97829504535
2044,249338.83074512068
13169,89632.35128312946
15180,278915.2581026538
15543,112278.07703560064
3770,141674.26009313113
772,224344.6228228786
990,160227.55030728594
5567,243222.83315357077
10805,350219.35000537615
3951,201917.50206101767
9484,190034.2472307611
3867,261478.16518850432
15605,241882.4920986529
3805,217724.08807297683
7254,213628.2502794846
2179,223392.26398283563
12745,185616.98464970995
16545,222890.8435696015
7310,257440.26566664816
8539,163212.26644875004
222,183863.8266063565
14084,219282.17209523197
15453,144722.82047875493
12318,246128.31694598237
7368,229285.80700219495
4027,222012.65338030132
4106,71125.64011149235
506,189907.8667891841
1995,204893.53626550984
7165,213433.08185640213
12615,176151.0399336215
16792,159715.40049850824
221,211525.6752234297
9710,143674.61806127828
4364,169172.58539693448
3379,311456.99206690706
8954,194060.08967725714
16630,184266.96575822873
9624,282352.8309637179
6967,243228.2338767601
8070,110417.93518823192
933,209554.16068861942
8155,241842.3764296019
6771,161125.22673369967
16477,177563.42825379685
675,233452.83118242846
7201,183131.5023711873
8254,168126.77724001292
11325,194145.81218472225
14018,140165.16920830644
5190,251129.05934903963
5505,127182.16835923216
2886,243171.53520024574
6941,90396.19199129741
2668,72871.865561917
13831,177647.19049263818
11036,254881.31969687386
13691,100986.84674861161
2007,212202.6195630701
6442,122161.37949725256
10010,165023.28937198792
3259,217039.88085398712
14013,178384.28240726265
2261,270268.61733396794
4110,167230.9954272162
13293,123608.922140788
14931,205516.74152243385
12293,162051.5437177226
16398,205422.3577034219
7132,172237.64820766004
2780,177150.23680620067
5700,222485.20486815568
8186,187026.93270287945
7031,129697.85717596392
11269,235463.86631832813
632,138303.80395907024
6330,294743.63358560693
10905,183615.23585479715
6313,212411.67893574105
13396,188298.91785401336
13414,200487.31938810114
4270,161438.19466956944
926,153809.94658739257
11452,82141.63101409069
16228,232603.42633511397
1781,230593.54978942146
16492,207050.78253452107
14594,200277.0632900209
4485,194535.60807453594
8306,190648.22471155788
2071,194381.66664560224
9895,170811.6085241947
10544,196326.23528223453
11253,319631.1332504502
15213,248597.49171067786
2990,142686.25411047813
4518,300200.3701962423
2766,154383.6290062651
3275,208221.36309071927
14971,193609.94342609958
14863,146531.43664441907
1352,201525.6969399466
3423,153760.8657983543
13021,261737.37158878832
10489,164512.9874409845
12055,202180.81426730406
13089,67678.99037764252
16275,253781.10680889012
4272,162213.4383337679
3204,202127.75589254592
863,250529.4317083584
3289,126924.1241288323
9557,198023.60845140123
14381,204274.0011896331
15208,227311.0031385682
8030,208312.59451960458
8080,147751.27794390437
9876,236569.01504981713
5571,226269.5099324519
5439,196245.99167930224
10689,195653.03928850443
9919,158770.81573801214
7348,261088.60955888478
11686,202372.07407244478
16643,311556.62670016405
164,124733.56483002698
15912,225987.07526332143
14237,189073.8028591731
7965,194753.65441488504
9778,150837.83669541441
14321,153047.1095018387
10617,179760.5116051232
12007,154826.20128607922
1415,107547.42747241346
12912,112392.49153838109
12062,371001.1938335977
7762,220175.72769177784
4381,312479.42783706076
7986,161391.79768085407
10647,190206.48795614412
13452,205024.1112066711
230,222149.61498254657
9285,264064.6548221422
4221,485546.8102229037
16384,184815.83128348252
14645,211690.30590011468
778,204052.71968060566
6633,209671.9767024205
15137,111614.97265078321
62,199132.6587445501
10606,242962.3606685067
7791,114361.1543386615
4161,185727.10332641273
5553,243414.48385166828
9433,60793.50182905985
7363,214791.11112582378
10162,215881.49013375776
9568,213707.22958413282
9901,248499.76428238724
8047,157004.37354284787
12954,142733.77430818105
12479,190229.16970126034
3357,251915.66121337822
15088,171961.81025882278
163,353990.8408110766
988,208937.78095588685
5877,226900.89987528895
1683,238190.95536188796
5206,184126.54221128294
11155,167778.44419085333
15339,312730.5493656768
1590,203190.86830460382
11100,192057.98632468385
11216,151165.73785391045
1624,216725.93117661856
6113,203050.57556851677
2181,300586.1074110565
1023,219867.51310882688
8673,140916.60698627552
1646,242074.012531169
11608,106124.27713793084
5988,180257.67322796903
14354,239324.76228371894
6369,113869.0060974376
15936,217136.6920052756
13240,260212.3753823157
3481,167024.8785044044
3479,208922.793958913
1698,257315.76775598922
13154,228924.44695338974
7802,192882.7352896595
9702,181358.74751160966
12895,234738.3145977536
5728,170199.13322424333
10793,205871.28419243553
13529,219111.5672002013
746,195372.9112815327
2610,166220.55865693992
10932,177087.0285368168
15350,244284.51073853788
15692,163682.15530074007
5484,205301.65027937194
15608,203505.91931738748
5253,216266.67804660252
1686,274237.3912562727
10624,319476.6977945805
267,156710.05241880147
3295,225221.63477476817
9481,294406.98594310763
732,237077.54894267637
10022,248164.32826250984
6135,211073.22206584926
7224,222012.16917000277
14887,212155.52530623812
7382,182090.86771780424
3242,130554.47814524984
3106,188820.06188384365
14678,230987.08383328828
6626,188338.7157421374
6576,199577.27057588415
9008,193044.64982913854
2931,357932.0313323847
10023,186367.5836486177
14964,166436.97280922896
796,238995.10657720786
5169,113225.72696820817
1814,145386.50212810314
7372,215523.2678098345
13672,175752.30693110923
4124,183088.6869059602
1095,140390.4922170981
15950,91332.95982417236
817,335175.4269242194
15779,145193.36267380172
11506,209145.13069477718
8689,372990.9383371704
10077,214239.55083279338
10514,202400.9077575328
2198,624519.1828173265
8005,141535.5867147855
625,304139.6455496087
9420,171067.05720698164
10350,215731.09655130867
14494,178686.0996142263
11615,236481.70569725012
93,240841.8646702522
950,200644.8625031463
3325,163798.45145227594
14459,152682.47641596434
16531,194388.5426350334
11228,187138.02490882104
11761,217136.6920052756
12629,215393.7383792928
10339,231703.78453444233
12203,127305.14692640127
16744,209979.07228232472
2786,202647.20261346785
316,114215.04319028696
11424,188196.96506613892
8021,134313.4296082618
12679,217513.97793687042
1871,157872.45956353875
5767,208291.63096010205
4047,228286.2453762428
16235,212238.1258971406
10604,193536.20952246906
1510,225767.47710549875
854,184844.2996394308
1860,172690.8994402926
1593,197912.1670099431
381,184641.30432787896
10375,188092.0766241797
15149,220935.653121033
11375,200048.44457951532
3912,155707.12725892683
12097,268601.22584323934
16743,217751.22115427535
146,293607.09533846134
5308,133240.7324105619
4125,168385.10628422193
7671,246503.22661774914
12609,128662.56084355702
4353,188668.42535659226
6287,191935.0907265815
2264,202852.7616537487
3457,176004.6040148377
12935,159065.67376616658
8958,168752.78945033078
4532,168236.98451779239
14857,166129.68837613272
11376,184632.92301183494
13713,277054.353521808
181,246324.0877558237
10858,124831.12356845375
5160,181243.6394468628
6642,192552.26923634807
9312,348962.33263352525
7736,209665.08366205147
4326,205392.3583392921
1802,180749.14585544963
16115,182892.45477858646
16787,234864.21247091267
7107,144000.4606447172
6902,147417.67108238078
8950,251903.7574636267
9922,217853.79666423434
11453,223954.35548689723
10033,185905.09725564838
12131,222228.05707186164
11879,212175.99137297392
8986,153139.74052496228
82,190254.53710894598
7664,176626.96174498144
11116,219522.4174319435
14096,192683.21635257185
11577,231081.7519371931
1908,180375.41492369852
3658,180960.20033948214
6148,201964.2617961446
1324,177822.56898447726
8792,238007.4920812149
5883,262351.013614523
15245,244198.98685899738
16382,107961.27599848386
2131,199143.05175574517
7581,209153.21354600476
11488,338844.9051222656
6091,252771.24955676924
7295,210657.92171237952
6427,186253.69895487875
4558,75299.19533356518
14436,84427.97244222547
8373,246425.5231940502
917,265351.9775193048
9837,250941.84103197316
5619,160878.59478286986
4530,172353.38839279438
11486,204766.29120156597
8575,129449.97265068864
3540,283445.57255822665
4509,266844.07104416564
4709,147044.43684711037
10148,195121.9537118433
11077,184990.401181948
609,157859.92314201433
14733,203181.0079888749
10609,136113.26865940038
3616,163702.6081042455
8805,209564.07980668673
13799,221731.14562484916
5886,239995.5295075111
15836,79676.33994653038
11792,146577.51747636203
9404,208528.1085136926
6456,139998.67455192204
2569,126171.398910781
16727,225676.0636017385
12353,195466.85304789487
9841,210470.80288304662
2725,148222.2142137644
3388,221531.2885879614
9476,189515.96352840972
13550,103259.57577988961
11934,225696.74760566626
3375,183303.34777479817
2932,242226.0990661561
9972,215380.55454490302
876,177080.8525394003
13649,196587.928335163
13444,271165.30242168246
12748,219683.34646705774
2003,175108.9721750907
2376,198875.88534868593
15961,210079.5347069873
1221,228212.5761317827
7064,213796.1536435338
7799,166809.29683868264
4549,306379.81143710605
11061,185444.40899684897
2132,307678.3808153521
10692,168379.29366578325
14546,233684.42465650727
11088,178979.51872468277
4819,236216.11124142146
13682,143837.95687994515
7127,449955.16954940034
6245,159886.42442283934
10845,169520.89404486882
3285,140301.17558446105
11384,195298.67785571245
10897,189596.57670772923
8533,123662.2799056446
15341,212723.4365618511
3821,169975.59836106523
14130,175284.86387440216
4306,329228.0749964723
113,186619.9454524653
14997,182810.17727710624
1482,146334.95422608536
14780,404205.4307978376
997,212064.0135740934
7991,184139.85410286233
15592,174172.8906123885
11143,214388.82898577696
12472,150908.79779047397
13991,228895.8237614874
13399,301943.59828178753
2588,241514.50817295263
14274,233781.47754453542
11491,275273.20445258915
4755,179971.05379344782
7939,150791.76434768594
1779,166958.14874519338
11924,176045.37992767114
12713,220130.26857228202
12486,236604.30482092168
13149,220045.38641766337
4847,225373.1032296734
7638,254956.2564774761
15228,223683.56540512716
10069,217117.17216072362
2219,256684.34386858763
956,213645.98459610826
13680,135343.77554880275
106,196382.53257963056
13101,108521.62070990763
7540,223382.71551889248
16138,292616.32682024036
4890,213635.46982277156
13752,245643.2516279059
14622,192512.74219696256
7871,184117.43549901698
3957,213902.76537144362
9987,226377.8734128978
8884,190219.03434700577
11715,218088.23241259085
10612,192669.83760149026
12945,213836.2986298795
5034,193657.18346609324
4463,339118.4983924534
3476,198321.04559306495
4846,206536.99191633138
2372,202185.20135636488
2873,210716.78677759078
512,200568.55113557083
16198,208473.10548626096
9155,227093.61126508747
16464,103309.77033325583
6904,202376.5310892147
3151,164232.41105062916
1816,178375.5588713902
16214,213799.18497642633
6264,254231.3674372673
254,192057.16150391352
5848,144063.4785385092
4357,163366.05564712166
14265,160413.7473934432
12235,165468.75479193754
11342,111512.98398728465
6679,201855.2406362092
5377,228734.29528284998
7636,162223.97454768154
12798,165727.5866253445
16349,179974.63051711643
3028,162738.88480147097
12810,466762.3454716011
15064,150367.24151354193
13801,116010.92889649146
13387,222089.08200064962
371,166024.56958205148
1161,132996.0195905039
14593,137359.45931544484
12144,185467.678304799
5555,290989.8207953948
13493,186669.16196893237
11130,343386.30875162175
8658,134211.9126667855
6491,198587.806986441
303,205403.45064757674
1897,128647.8569048612
9583,116409.11597353443
4515,142272.98253287227
1411,198174.33163017235
8534,115278.48622517439
7227,294247.43734070036
13478,182639.7116969699
7546,274645.3346014157
2798,118449.97046994069
10267,248972.21910655254
4519,132002.98284272483
12184,205841.68656251757
1895,158506.5930561766
13019,321186.12833218655
8845,205851.02229443597
1929,244873.61461341186
1966,114558.84826912323
5268,96222.57674040603
11402,140032.13670050495
13503,176793.54834629814
14413,183105.04303437076
15419,152809.80262177627
11573,154148.9857009508
270,163651.5991401969
9733,176156.85879632915
2729,193693.68513467023
10123,377486.8468621938
9331,216420.99296225238
4342,146209.98353728792
4248,224003.3995424287
446,221018.88454784692
6677,224791.87293016116
8324,237065.92252186424
9666,258478.593014909
7303,170964.8417477016
2710,254200.23303284045
3334,196858.11478895482
11464,249944.88112045595
12220,216184.60535703335
14064,156010.0825017529
14350,179087.58579038826
2858,210222.7304065453
13014,262673.7597703554
13732,188357.46932429506
3371,215141.72608241808
5912,246948.01607688025
5881,188041.44250474995
6199,265437.35737171967
7344,179170.0449501153
6180,177492.7655311068
3343,273096.4350551957
12103,189322.4954422002
5177,185123.1482998432
7000,200270.785501183
3990,159270.5529440025
11689,132476.54082348663
5624,197723.14581815747
7497,94533.03677347525
618,119488.08047875365
6909,200742.79660290733
3346,159015.43499924545
12521,184351.56811217367
11871,269715.5176819769
10610,195959.1914053274
14869,128993.86147106497
2268,110124.50595968681
12058,149571.58527421343
12426,183615.23585479715
10662,144471.13053765867
12512,129371.93295737104
14852,101754.46214546284
10876,177307.46604911055
7720,185853.4386867537
4334,71759.8295311472
12275,261076.36330308035
12228,276020.2335442595
3715,205840.67167319616
9534,208795.95385138696
2333,152661.97354472827
15628,170255.37854533104
5043,187369.4116992443
16704,322506.8194089828
2891,223381.99381484577
14478,170864.80790612818
4429,173716.73149196935
5929,141237.34253219355
1845,162560.73273930835
3001,197046.9859880898
6741,119137.36325294651
2202,146726.69898183012
15490,180233.94668069688
3752,235267.20355690416
4620,201246.3533047143
12795,179728.00133703763
2662,134446.83058636772
12845,174901.69934018896
5604,246241.1140825497
4861,162384.706043564
8100,225842.18438566104
15990,199818.05111572865
6561,154586.98969901798
14107,125135.99496410914
6274,131102.84814344518
4428,128038.29983518115
3184,196729.6417289539
9247,213999.511579085
15016,193698.65059739686
6009,186872.2170141662
3190,185625.7052993322
3386,155691.8915579428
11984,183555.87312306283
16215,195368.10137610332
5506,243825.81327658505
10016,214061.4263444469
15394,178312.23444769235
15724,252441.4152585392
9409,155695.84852689927
12634,201640.38953844656
14316,169621.52755905708
8675,187760.67293711827
15231,167762.73302984508
3236,185911.48365073142
10087,211389.6230617299
5018,188491.64389070633
2728,154599.08845830974
8092,191283.80283755323
10698,151144.920885955
5859,172996.40014775397
4198,84450.08733056
861,206782.10944294767
7990,234930.90091364473
4009,225890.10401826308
10964,164959.45950006723
2114,227276.98673478342
1139,179707.4833912129
13921,254313.0187750906
15030,118104.51899761277
2122,133011.42172099065
1602,196993.59355106048
15032,428182.2143510357
5694,118361.83198607575
14026,194912.17346322173
1132,198132.14883413631
15469,304935.30041943805
10223,169230.41559875305
3303,249133.62266830195
12655,227512.42869965264
16151,169730.09463107065
14649,171509.16843267696
9533,170650.19489194153
2229,126842.92264253995
7652,115758.94828730379
14523,222620.18393805754
12991,189637.0237877614
4539,181881.4708462406
395,166223.30376367265
4853,216409.82766114423
12082,181222.93394460552
1406,209053.11963062474
7788,196178.20777189045
2143,139695.693342487
11089,127115.15479473412
16693,150805.2910172992
14701,149326.69891050653
13689,186545.23739748416
4262,204557.37300134034
1046,219335.02854495807
12001,227701.5244016592
10729,217194.1132033247
11822,240937.791058646
9132,217407.9654099646
14150,195101.19290119008
15217,188875.81485799752
4752,184633.8170333213
5875,192352.8705756178
7873,240232.02808850465
16046,166963.57115446718
321,232541.61734255808
15077,198204.55802691195
9148,234100.2491813815
10272,228212.5761317827
9490,164312.86288570365
5856,234936.04720185665
2436,168703.92358999178
526,194496.90911395813
9067,129686.20247955501
1166,205173.0780286374
13029,171376.0067454386
8264,456274.1536492336
13499,281616.6343062561
14681,164796.03259546158
10625,387453.3931411893
13668,199804.30074485517
4126,273714.28675259475
1527,190217.03934367464
12829,210723.27622358556
6074,130317.15405087832
16629,187345.60407646786
3231,333888.92112803477
6218,158527.32432011332
15050,233100.9449839526
16053,293601.54094351403
16745,155913.24643357156
11336,74368.28647665135
1318,208555.7005238223
7424,162664.47385012798
8102,161189.68664804797
